035420	20201221
035420	20201222
035420	20201223
035420	20201224
035420	20201228
035420	20201229
035420	20201230
035420	20210104
035420	20210105
035420	20210106
035420	20210107
035420	20210108
035420	20210111
035420	20210112
035420	20210113
035420	20210114
035420	20210115
035420	20210118
035420	20210119
035420	20210120
035420	20210121
035420	20210122
035420	20210125
035420	20210126
035420	20210127
035420	20210128
035420	20210129
035420	20210201
035420	20210202
035420	20210203
035420	20210204
035420	20210205
035420	20210208
035420	20210209
035420	20210210
035420	20210215
035420	20210216
035420	20210217
035420	20210218
035420	20210219
035420	20210222
035420	20210223
035420	20210224
035420	20210225
035420	20210226
035420	20210302
035420	20210303
035420	20210304
035420	20210305
035420	20210308
035420	20210309
035420	20210310
035420	20210311
035420	20210312
035420	20210315
035420	20210316
035420	20210317
035420	20210318
035420	20210319
035420	20210322
035420	20210323
035420	20210324
035420	20210325
035420	20210326
035420	20210329
035420	20210330
035420	20210331
035420	20210401
035420	20210402
035420	20210405
035420	20210406
035420	20210407
035420	20210408
035420	20210409
035420	20210412
035420	20210413
035420	20210414
035420	20210415
035420	20210416
035420	20210419
035420	20210420
035420	20210421
035420	20210422
035420	20210423
035420	20210426
035420	20210427
035420	20210428
035420	20210429
035420	20210430
035420	20210503
035420	20210504
035420	20210506
035420	20210507
035420	20210510
035420	20210511
035420	20210512
035420	20210513
035420	20210514
035420	20210517
035420	20210518
035420	20210520
035420	20210521
035420	20210524
035420	20210525
035420	20210526
035420	20210527
035420	20210528
035420	20210531
035420	20210601
035420	20210602
035420	20210603
035420	20210604
035420	20210607
035420	20210608
035420	20210609
035420	20210610
035420	20210611
035420	20210614
035420	20210615
035420	20210616
035420	20210617
035420	20210618
035420	20210621
035420	20210622
035420	20210623
035420	20210624
035420	20210625
035420	20210628
035420	20210629
035420	20210630
035420	20210701
035420	20210702
035420	20210705
035420	20210706
035420	20210707
035420	20210708
035420	20210709
035420	20210712
035420	20210713
035420	20210714
035420	20210715
035420	20210716
035420	20210719
035420	20210720
035420	20210721
035420	20210722
035420	20210723
035420	20210726
035420	20210727
035420	20210728
035420	20210729
035420	20210730
035420	20210802
035420	20210803
035420	20210804
035420	20210805
035420	20210806
035420	20210809
035420	20210810
035420	20210811
035420	20210812
035420	20210813
035420	20210817
035420	20210818
035420	20210819
035420	20210820
035420	20210823
035420	20210824
035420	20210825
035420	20210826
035420	20210827
035420	20210830
035420	20210831
035420	20210901
035420	20210902
035420	20210903
035420	20210906
035420	20210907
035420	20210908
035420	20210909
035420	20210910
035420	20210913
035420	20210914
035420	20210915
035420	20210916
035420	20210917
035420	20210923
035420	20210924
035420	20210927
035420	20210928
035420	20210929
035420	20210930
035420	20211001
035420	20211005
035420	20211006
035420	20211007
035420	20211008
035420	20211012
035420	20211013
035420	20211014
035420	20211015
035420	20211018
035420	20211019
035420	20211020
035420	20211021
035420	20211022
035420	20211025
035420	20211026
035420	20211027
035420	20211028
035420	20211029
035420	20211101
035420	20211102
035420	20211103
035420	20211104
035420	20211105
035420	20211108
035420	20211109
035420	20211110
035420	20211111
035420	20211112
035420	20211115
035420	20211116
035420	20211117
035420	20211118
035420	20211119
035420	20211122
035420	20211123
035420	20211124
035420	20211125
035420	20211126
035420	20211129
035420	20211130
035420	20211201
035420	20211202
035420	20211203
035420	20211206
035420	20211207
035420	20211208
035420	20211209
035420	20211213
035420	20211214
035420	20211215
035420	20211216
035420	20211217
035420	20211220
035420	20211221
035420	20211223
035420	20211224
035420	20211228
035420	20211229
035420	20211230
008260	20210427
008260	20210428
008260	20210429
008260	20210506
001740	20190416
001740	20200305
001510	20180719
001510	20200615
001510	20200616
001510	20200617
001510	20200618
001510	20200624
001510	20200625
001510	20200701
001510	20200702
001510	20200703
001510	20200708
001510	20201125
001510	20210106
001510	20210111
001510	20210407
001510	20210408
017670	20180611
017670	20180612
017670	20180614
017670	20181025
017670	20190130
017670	20190403
017670	20190508
017670	20190916
017670	20191204
017670	20200109
017670	20200313
017670	20200325
017670	20200326
017670	20200331
017670	20200408
017670	20200421
017670	20200529
017670	20200701
017670	20200702
017670	20200730
017670	20200731
017670	20200804
017670	20200805
017670	20200806
017670	20200807
017670	20200810
017670	20200811
017670	20200812
017670	20200813
017670	20200814
017670	20200818
017670	20200819
017670	20200820
017670	20200821
017670	20200824
017670	20200825
017670	20200826
017670	20200827
017670	20200828
017670	20200831
017670	20200901
017670	20200904
017670	20201014
017670	20201015
017670	20201030
017670	20201110
017670	20201127
017670	20201130
017670	20201211
017670	20201214
017670	20201228
017670	20201229
017670	20210104
017670	20210105
017670	20210106
017670	20210107
017670	20210108
017670	20210111
017670	20210112
017670	20210113
017670	20210114
017670	20210115
017670	20210118
017670	20210119
017670	20210120
017670	20210121
017670	20210125
017670	20210126
017670	20210128
017670	20210129
017670	20210202
017670	20210203
017670	20210204
017670	20210205
017670	20210218
017670	20210224
017670	20210226
017670	20210311
017670	20210326
017670	20210329
017670	20210331
017670	20210413
017670	20210414
017670	20210415
017670	20210416
017670	20210504
017670	20210506
017670	20210511
017670	20210512
017670	20210514
017670	20210521
017670	20210525
017670	20210526
017670	20210527
017670	20210601
017670	20210610
017670	20210611
017670	20210618
017670	20210621
017670	20210709
017670	20210721
017670	20210722
017670	20210723
017670	20210730
017670	20210812
017670	20210817
017670	20210820
017670	20210830
017670	20210831
017670	20210901
017670	20210902
017670	20210908
017670	20210909
017670	20210923
017670	20210927
017670	20210929
017670	20210930
017670	20211001
017670	20211005
017670	20211006
017670	20211008
017670	20211012
017670	20211014
017670	20211015
017670	20211018
017670	20211020
017670	20211021
017670	20211022
017670	20211025
017670	20211129
017670	20211130
017670	20211201
017670	20211216
017670	20211217
012610	20190726
012610	20190729
012610	20190730
012610	20190731
012610	20190801
012610	20190802
012610	20190806
012610	20190807
012610	20190808
012610	20200803
092440	20210310
008350	20180509
008350	20180511
008350	20181105
008350	20181107
008350	20181203
008350	20181204
008350	20181205
008350	20181210
008350	20181212
008350	20181214
008350	20190122
008350	20190516
008350	20190517
008350	20190520
008350	20190522
008350	20190604
008350	20191014
008350	20191029
008350	20191111
008350	20191112
008350	20191113
008350	20191114
008350	20191115
008350	20191118
008350	20191119
008350	20191120
008350	20191121
008350	20191218
008350	20200115
008350	20200116
008350	20200117
008350	20200123
008350	20200207
008350	20200210
008350	20200326
008350	20200330
008350	20200331
008350	20200401
008350	20200402
008350	20200403
008350	20200406
008350	20200407
008350	20200408
008350	20200409
008350	20200410
008350	20200413
008350	20200414
008350	20200416
008350	20200417
008350	20200421
008350	20200428
008350	20200429
008350	20200506
008350	20200515
008350	20200519
008350	20200520
008350	20200522
008350	20200527
008350	20200528
008350	20200529
008350	20200622
008350	20200626
008350	20200629
008350	20200702
008350	20200703
008350	20200707
008350	20200716
008350	20200813
008350	20201104
008350	20201210
008350	20210511
008350	20210712
008350	20210713
008350	20210715
008350	20210719
008350	20210913
008350	20210915
008350	20211112
008060	20210520
008060	20210521
008060	20210528
008060	20210601
009190	20200106
009190	20200107
009190	20200515
009190	20200518
009190	20200720
009190	20200722
069620	20180112
069620	20180124
069620	20200313
069620	20200414
069620	20200422
069620	20200605
069620	20200608
069620	20200609
069620	20200610
069620	20200618
069620	20200707
069620	20200806
069620	20200807
069620	20200810
069620	20201201
069620	20201210
069620	20201211
069620	20201214
069620	20201215
069620	20201217
069620	20201218
069620	20201222
069620	20201223
069620	20201224
069620	20201228
069620	20210104
069620	20210105
069620	20210106
069620	20210112
069620	20210222
012800	20190510
012800	20190514
012800	20190515
012800	20191205
012800	20191217
012800	20201230
012800	20210216
012800	20210217
012800	20210219
012800	20210222
012800	20210420
012800	20210423
012800	20210426
012800	20210427
012800	20210511
001440	20180516
001440	20180517
001440	20200904
001440	20200907
001440	20201016
001440	20201120
001440	20201123
001440	20201216
001440	20210125
001440	20210223
001440	20210526
001440	20210528
001440	20210531
001440	20210601
001440	20210602
001440	20210603
001440	20210604
001440	20210607
001440	20210608
001440	20210609
001440	20210610
001440	20210611
001440	20210614
001440	20210615
001440	20210616
001440	20210617
001440	20210618
001440	20210621
001440	20210622
001440	20210623
001440	20210624
001440	20210625
001440	20210702
001440	20210708
001440	20210709
001440	20210805
001440	20210915
001440	20211111
001440	20211115
003490	20190415
003490	20200417
003490	20200605
003490	20200807
003490	20200812
003490	20201110
003490	20201111
003490	20201112
003490	20201113
003490	20201116
003490	20201117
003490	20201118
003490	20201119
003490	20201120
003490	20201124
003490	20201125
003490	20201201
003490	20201202
003490	20201208
003490	20201209
003490	20201210
003490	20201211
003490	20210111
003490	20210112
003490	20210113
003490	20210114
003490	20210115
003490	20210118
003490	20210122
003490	20210125
003490	20210126
003490	20210208
003490	20210216
003490	20210324
003490	20210326
003490	20210430
003490	20210506
003490	20210507
003490	20210510
003490	20210511
003490	20210512
003490	20210513
003490	20210514
003490	20210517
003490	20210518
003490	20210520
003490	20210525
003490	20210526
003490	20210527
003490	20210531
003490	20210602
003490	20210603
003490	20210604
003490	20210607
003490	20210608
003490	20210609
003490	20210610
003490	20210611
003490	20210614
003490	20210615
003490	20210621
003490	20210623
003490	20210709
003490	20210804
003490	20210830
003490	20210831
003490	20210910
003490	20210914
003490	20210917
003490	20210923
003490	20210924
003490	20210927
003490	20210928
003490	20210929
003490	20211005
003490	20211006
003490	20211014
003490	20211025
003490	20211129
001230	20200605
001230	20200611
001230	20210408
001230	20210413
001230	20210423
001230	20210427
001230	20210428
001230	20210429
001230	20210430
001230	20210503
001230	20210504
001230	20210507
001230	20210510
001230	20210511
001230	20210512
001230	20210513
001230	20210514
001230	20210518
001230	20210908
000020	20200421
000020	20200422
000020	20200605
000020	20200608
000020	20200609
000020	20200722
000020	20200723
000020	20200724
000020	20200805
000020	20200811
000020	20200818
000020	20200908
000020	20201124
000020	20201218
000020	20201221
000020	20201222
000020	20210923
000020	20210928
000020	20210929
000020	20210930
000020	20211001
000020	20211006
000020	20211007
000020	20211008
000020	20211130
000150	20210607
241560	20180829
241560	20181130
241560	20200608
241560	20200616
241560	20200721
092200	20201222
092200	20210114
004000	20210929
004000	20211103
011170	20180108
011170	20180209
011170	20180308
011170	20180822
011170	20180911
011170	20181010
011170	20181102
011170	20181203
011170	20200810
011170	20200907
011170	20200909
011170	20200914
011170	20201005
011170	20201008
011170	20201020
011170	20201028
011170	20201105
011170	20201109
011170	20201110
011170	20201111
011170	20201113
011170	20201126
011170	20201207
011170	20201208
011170	20201230
011170	20210106
011170	20210107
011170	20210108
011170	20210111
011170	20210112
011170	20210113
011170	20210114
011170	20210208
011170	20210210
011170	20210219
011170	20210222
011170	20210223
011170	20210224
011170	20210225
011170	20210226
011170	20210302
011170	20210308
011170	20210309
011170	20210319
011170	20210405
011170	20210415
011170	20210422
011170	20210427
011170	20210428
011170	20210503
011170	20210506
011170	20210510
011170	20210512
011170	20210513
011170	20210610
011170	20210623
011170	20210713
011170	20210916
011390	20180511
011390	20180529
011390	20180530
011390	20180725
011390	20180810
011390	20200420
014710	20201022
014710	20201023
014710	20201118
014710	20210413
005930	20180504
005930	20180508
005930	20180509
005930	20180510
005930	20180511
005930	20180514
005930	20180515
005930	20180516
005930	20180517
005930	20180518
005930	20180521
005930	20180523
005930	20180524
005930	20180525
005930	20180528
005930	20180529
005930	20180530
005930	20180531
005930	20180601
005930	20180604
005930	20180605
